pca_1,pca_2,pca_3,pca_4,pca_5,pca_147,pca_148,pca_149,pca_150,pca_151,mds_1,mds_2,tsne_1,tsne_2
-0.6679049527655407,2.875431042716814,0.09441695323892998,-1.6246378100559349,0.49156867544914684,-0.187977237509416,0.14110872676340136,-0.16607761045630992,0.11121534988539569,0.050784703633899995,2.5780072233172313,2.8454594241337494,15.077805519104004,-41.936500549316406
-3.5144147460430277,0.4743308574920803,0.1755170578854669,-1.6983751219879173,-0.4665166385404478,0.11202913052682603,-0.029973120725093737,-0.05621657195854704,0.00033113910269216357,-0.0008506984381501975,3.7631249992837286,-1.6889977699895924,-12.020502090454102,-40.72157669067383
1.4649977951212543,-1.3529525107657079,-2.1366109774176985,0.3205897380669699,0.3385359400770192,-0.09105087902797253,-0.0417508930191108,0.048589655747593934,0.13147820428384285,-0.11259029049950707,-5.298062512037584,0.5489361554665643,23.83538818359375,26.4304141998291
-1.278071668586718,0.6507498160908827,2.1264113247706344,-2.2699054966158556,1.7547679229860424,-0.09320367580765593,0.13002505395131733,0.19466134510542504,-0.014321767421003143,0.03605059800451517,6.342774454745783,-1.5316150933006871,-5.807938575744629,-47.07229995727539
-1.495356109684691,0.47707676376520936,1.570864925930914,-1.4698151632672931,0.20871256257416965,0.029852035886811852,-0.05587028187527963,-0.11756826459772828,0.23117172910247072,-0.16927630914381342,4.996700403144238,-1.479166807909721,-6.980105400085449,-48.631980895996094
-1.5525218520430335,-1.517641344973565,2.8613716677693484,-0.25480588845812163,-1.7155797317513846,0.11874464121866651,-0.004644035780412653,0.03545034130280102,0.16762355202523424,-0.20306480243896102,5.244877615468089,-5.3770450328310275,10.800863265991211,-5.371658802032471
-0.4903223237676773,0.058935846482507416,1.784138193108935,-2.290878421104115,-1.3801909144751998,-0.3438782765109101,-0.003645428677174699,0.0770520870558442,-0.06827744655576477,-0.013624144948132922,-2.7089952472187826,0.736946276827897,20.5267276763916,-1.0570623874664307
-1.2455917328354056,0.9175563397395861,0.72088827764707,-0.9131518642600174,-1.8433244703538954,-0.11564117866621475,0.3534016500817942,0.29417930520775204,-0.3012629856678773,-0.0020796548019452895,5.4034553748727,0.10939238173342825,26.1396484375,-7.903721332550049
-3.118704374136793,0.48413228122719076,0.2058801844329763,-0.4370783616285089,-1.1023242264686888,-0.31471142868030777,0.06246720919850265,-0.25298993929256985,0.08782232515228397,0.16147394698044612,2.6452644835284396,-0.9558904836662462,6.743483066558838,-24.764474868774414
0.03561120219586933,-0.814554943448134,-1.5914061226229275,-1.39450484836435,0.20630128294460384,-0.053243936002039874,0.09065191902184366,-0.014395863589093526,0.0015608866486008582,0.1527820226523655,-3.453680594887071,0.12586334447242406,17.77626609802246,13.72042465209961
0.15107950130320755,1.1996159122219798,-0.5123802317461937,0.19213767529838452,0.21485767906897776,0.02283277367098915,0.161397589999413,-0.028607990511813106,-0.04397066981822542,0.02045545715987998,-1.583217536390741,3.487182151336247,33.38294219970703,-1.8691041469573975
0.3235701242295582,-1.6303160131160583,1.4715369830890688,-0.6330257624765278,-1.1666283738723877,-0.11149645581444174,0.04824785456743143,-0.08608667102943887,0.16725768166128924,0.1439693621046368,4.670635135258883,-5.548604704015203,14.505497932434082,1.1634066104888916
-0.17615675196059352,3.621452164764157,-0.26506079540449234,-0.03756917360743824,2.36098842850663,-0.18019147901977475,0.03927673480463553,-0.05621190652326188,-0.002235863944512266,0.10072474213198078,1.97300267503022,4.407629241590292,27.292831420898438,-40.224884033203125
0.04028947967510264,5.034243104955345,-0.5226865030369916,-2.184857562663511,1.9748033617881315,0.05314525729072378,0.1089896024695005,-0.09817451014800134,-0.19122094967950856,0.28608108253011905,4.380215589677413,6.495025491313558,19.953208923339844,-45.05271530151367
1.0440877539083226,5.083877996006583,-0.89754934235895,-0.13948836001106538,2.0346941177820974,-0.06198045420211134,0.26142153076726693,-0.09549129599823852,0.15581533209320678,0.2035196926069563,2.2367124069356077,7.3827631619997955,33.87113571166992,-42.8807487487793
-0.6348185933658853,3.068753620878262,-0.3628745442788274,0.26117729912595683,0.36066429719043164,0.14220880864448515,-0.13340685389811716,0.06295150887899971,0.0966201431383511,0.006163791331818903,1.7292152648643737,3.085808489899923,26.329998016357422,-45.09296417236328
-0.38339412835013975,2.789053619255729,1.1040336217677622,-3.249448763848961,1.3426652944062256,0.12798830659525587,-0.18715583949365902,-0.07299178382723535,-0.001062243366995103,0.006256143097200075,4.370070811719949,2.900349369122042,12.27718734741211,-45.82206344604492
0.8912177752014118,3.050842763295641,0.8126394976474239,-1.1065262320672842,-0.44549854267444616,0.14206121108794095,-0.18641465573709262,0.0006257943015462653,0.22985045654853598,-0.0640366663002605,1.3528884077179046,5.8849069471928654,12.781781196594238,-51.793338775634766
0.9954332252924991,1.255816455715963,2.796265256860808,0.24750531877638043,-0.48287236263726196,0.09233475081658425,0.10323022742093177,-0.06157004684369605,0.1203624866663344,-0.005397197804775736,7.18117968016267,2.311566958084637,14.468555450439453,-3.142066240310669
-1.8422367309680585,0.9317899023890974,-2.75337312026384,0.04895010768400544,-0.9131839840832018,-0.06559787474684076,0.01393338236777725,0.20898431804307607,-0.26068321717854537,0.0413816543322679,-0.3208192994791695,1.383065293381573,40.82710266113281,-23.757347106933594
0.21745650996100765,-0.25070657113074213,-4.017688366446018,1.8967249679310245,-0.498774809886445,0.037427817334126444,0.22907410284888258,-0.025471600532703434,-0.00875324592525149,-0.18903760810385753,6.444435764059052,3.48005355004837,21.070859909057617,35.253211975097656
-2.0045128829802095,0.26830825637531786,1.9721719271843439,0.7333700857633086,-1.3143000622932957,-0.022920666267530962,-0.06941128974575007,0.04455037043307658,0.026606382903336768,-0.0003357916179119196,5.5311342176186225,-2.661140485985571,8.695025444030762,-8.08411979675293
0.44509442184081766,3.433633796760536,-3.1264394960018014,0.20216333127775354,1.004712032315966,-0.11156177367229089,0.035295323862876544,0.22709673159989316,-0.10334714855074317,-0.05709300723908751,0.8574340654375303,7.26227978388057,41.305519104003906,-38.98432540893555
-1.7914040391410546,-0.4102386454301006,1.557343686761869,-0.3446873872207505,-2.632715688589734,0.021572038788626017,0.32604975277058373,-0.025438287385845016,0.2880436105536411,0.10178397112082954,3.7834562124161315,-2.2438831128273793,16.504844665527344,-7.0843586921691895
-0.32195587834501727,2.9953420789724263,2.6639561573080943,-0.4613614215938178,-1.4022743493079104,0.10065819698640806,-0.25339727714370525,-0.0544666263525892,-0.025413025610766873,0.08111543066292996,7.191114501419367,2.387111620432373,0.2802395522594452,-51.14746856689453
-0.9001880711085971,1.7128719372829815,-2.320803042492174,1.8878171826306507,-0.4567904851110308,-0.011858005917512737,-0.026276453816354257,0.1538700829378647,0.08315896983699826,0.0025415998558407224,0.0011147047792361001,4.170310941810931,56.429771423339844,-35.185882568359375
-1.560605525702689,1.6116901215392012,-0.15737365080517313,-1.5930317810538368,-0.8816422681117104,-0.24948223406259498,0.024927636374397683,-0.13907137680610446,0.14812360408556208,-0.10048418565678867,4.496030886423445,0.8959382951666499,-6.31049919128418,-54.515785217285156
2.6408985091756403,-1.366207497295121,-1.6101063624397907,-3.07091477952877,0.8815224301356721,0.26817038878595384,-0.2984649193993612,0.04821432600055678,0.2986561497688987,0.21323279083226715,-6.473040438658214,0.8436473301562559,24.378700256347656,19.85742950439453
-0.2563627012730449,2.382535547451088,3.502787248908324,-0.9326258393649554,-0.13216877872853613,-0.028871867781260732,-0.09301994982289534,-0.029609618170894688,-0.042858622556579906,-0.24111207228567963,6.755002220372191,1.4001240531181276,0.7798824906349182,-47.93852615356445
-0.7286931213912973,1.3463413825458985,-2.6061655321234682,2.0139461224200548,-0.09352331920277204,0.06244452462423913,-0.3412069728656646,0.19586295484959826,-0.19532895083154714,0.05367150699934709,0.1208628205171927,5.873473466691623,56.71757125854492,-35.120643615722656
-0.11327401398947749,3.0948841852684192,-2.0397603331808614,-2.211011181344015,0.9584383925511223,-0.2636819458192214,0.13305507705483022,-0.10063297042789636,-0.2188182720305247,0.00911704876564862,-0.3993063296661822,4.760734807818188,25.29686164855957,-36.06315994262695
0.5459207360867931,0.8173277277970397,-2.9622688854069468,0.41500327594258957,-1.883395341851584,-0.30473011140325923,0.09268847458122513,0.23607539348165008,-0.032627116405323606,-0.1320245244569295,-0.3206580937115211,7.251049408617788,26.989118576049805,33.47953796386719
0.7284781954742658,3.523278401146076,-0.6512269503190167,1.58356666718858,-0.11539382187142352,-0.01824834779231281,-0.17275135836063502,-0.042316760914064326,-0.16620306515509373,-0.09216148114411672,3.5264773638019755,7.128063434584304,50.3924560546875,-33.15007781982422
1.3157678619300779,3.0281895257526235,-2.5018707830397573,-1.1202205594299808,0.9755210364061185,0.03226670830742418,-0.06097622150783064,0.35787917280874526,-0.12873610511129147,-0.2943419279806009,0.3152075680866094,7.993056484210576,24.000280380249023,-43.37921905517578
-2.6562307988308307,0.5682923435466805,1.7065970247679296,-0.1940290975971796,0.1252124686969448,-0.1395099981425027,0.08743912941237514,-0.10558088222570002,0.16154010819534045,0.23506782450109176,3.566955111683618,-1.4131489891201705,-2.196967601776123,-30.05672836303711
-2.4376275208429856,-0.8320038443105713,1.154812692595959,0.7586617271960325,-2.147425385026318,0.3056296503134904,-0.3077678578950981,-0.030791375133788747,-0.3830146885877675,-0.20930185046677888,4.578851557268257,-3.6311830331780803,6.445324897766113,-8.051923751831055
1.3245978617664766,0.6509278282750849,-2.43379124065086,-1.5991730046291763,-2.2226513855729277,0.051995487179208204,0.012336547116337615,-0.13113734707316466,0.2304423305968547,-0.29197565476542064,-3.4287563873387445,6.405950447450116,27.446741104125977,32.02271270751953
3.9945851349125983,-0.9139492593053145,-1.3565653237686157,-2.941153918705676,-1.8469330983047014,-0.0988442772147243,0.2048390630884909,0.1822816366929546,-0.13620972067433348,0.09407100447272848,-8.39893845254162,2.8871152169732834,26.45552635192871,25.495471954345703
-1.8931877250576323,1.3251171432686013,0.8045232045511955,-2.1128665160735967,-1.5312231419432818,0.008787659939161734,-0.11197738534023573,0.18393299654956946,-0.33271780533373596,0.18245593342177022,6.911374465066911,-0.6572366158189569,18.57289695739746,-11.54647445678711
-1.4694901996033511,-1.2373559629479036,2.2215901521554517,-1.4106079955912179,-1.6733953836308642,0.029911676938287203,-0.18119315334992736,-0.13531509452617774,-0.05027934187033242,-0.13732569314132245,0.3175019357631365,-6.181020918689324,16.30855369567871,-6.2331438064575195
0.9809995244883176,-1.9878611553119434,-2.8083156931941953,-1.4114073359532848,0.6796503558652447,-0.07110574770595793,0.045129380159143154,-0.0038901404334962036,0.1378495789449951,0.19437025514270956,-5.256782585908771,-0.2742817767550177,20.284109115600586,21.900463104248047
-1.336903901862621,1.7007039789618712,0.05836680133334779,0.2406750506617224,-0.5184680971112747,0.008933044290458747,-0.4180296009605405,0.253909773558073,0.19196222860996695,-0.0169940587511038,0.8449868114436321,1.437853301888671,28.738216400146484,-29.17898941040039
-0.9513351324438821,3.9303572219717426,0.42825777068777204,-1.9884760997820217,1.7171729260588775,-0.13452132317858453,0.16664587245054674,-0.030312775405813466,-0.07794295637978584,0.14234500356255358,3.960091924990876,4.0672016313307555,17.424739837646484,-44.61707305908203
1.1689893024096554,-2.346361473471346,-3.1721044514783006,1.2663614482826226,-0.26789430404696896,-0.24294577795049183,-0.12962956491863645,0.01773517110933093,0.06191001197071435,-0.05404349740463558,-6.8068769711240735,-1.7870206540868772,18.140668869018555,33.098480224609375
-2.501232903157579,1.547662872391303,-0.09672441678830802,-0.9548982626582708,1.1301443861644525,0.08267193927856153,0.1761940464324966,-0.19894530653013234,0.09672974534548301,0.2299944978824453,2.470460530056676,0.6790884813655867,23.035175323486328,-27.47337532043457
-1.5292187242962119,0.6515837446901321,1.3358642317409517,-0.04036141016940753,-2.2680857053172234,-0.0043776103181818226,-0.2780131152322496,-0.1876729973912582,0.43102473043188044,-0.17218911317001587,2.2833627920037953,-0.04939622945362716,14.834731101989746,-4.805321216583252
0.9149585492331925,-0.5949773867827227,-0.7036273462640905,-2.1548463441419523,0.23981386943193805,-0.18264686003082078,0.0011574814673861616,-0.03273243834136736,-0.003540394423714169,0.05080580444678582,-4.716034001140936,0.21610181178655044,-18.323747634887695,34.37065505981445
-0.12607656604834888,2.562647442989514,0.7796659868538792,0.6616963104027588,-0.2990296511941885,0.22828965641822307,-0.22115059568288958,-0.04901629978999077,-0.19451623499118484,0.33982494893814497,2.5938252246285107,3.775229219422806,44.02827453613281,-29.03936195373535
-1.0104209466822116,-0.5240924440074209,2.0883418562915996,-1.755022114744958,-1.4793730887348415,0.07306606870815284,0.24978711833086628,-0.11264951025308251,0.12060120308522221,-0.1822750588203736,0.6893518299633604,-6.729653370560514,14.823838233947754,-8.05441665649414
1.811665362439806,-1.287894756837785,0.36217622420516826,-0.8691242797321336,-1.0210359341938022,-0.08936793505443426,-0.12503855678977444,0.16670043984602387,-0.04664614029787969,0.1241861551375221,-5.493651812191077,1.4100432435286243,31.116369247436523,26.483856201171875
-0.7540782155922694,1.8790412480054524,2.93391602943161,0.31969925917480335,-0.6744231365211174,0.25915216198695334,0.11649467058226541,0.15974194198570615,-0.25069808036699553,0.11247099108403072,6.322086034501985,0.2582148181611064,0.7464416027069092,-48.87337875366211
-0.7134035009970862,2.1122886910873326,-2.095370118152951,1.4713918740990255,0.14106888032457604,-0.11217110770266277,-0.11801815793584301,-0.5375817091853466,-0.09331836817270552,0.01578139159282064,0.07855854665955864,3.162064518242181,47.079673767089844,-34.83757019042969
-1.8978534634331816,2.0816565514917085,1.380466816904112,-0.9051475163255757,0.2608196011459949,-0.11548453411978206,-0.061565171509925444,-0.011167318117456906,0.005700058470070365,0.04792059943992483,3.187076967627822,0.6213621813299172,8.659964561462402,-41.362037658691406
0.35206785185730194,1.0902032157795383,0.5688725852222727,0.801851510162346,-2.123284802334632,-0.05514061533707384,0.04595616565564633,-0.338568466868881,0.1393168028551231,-0.12149048726539055,1.8049945759775765,4.295651555430715,27.706880569458008,-7.972577095031738
1.8498665585528333,1.1847129855457632,-1.1739246534688481,3.1065354538454897,-0.9985816862113808,0.12649058279974035,-0.35290220108795656,-0.19380759698562391,-0.24263038102139686,0.20754408545640543,-7.433482058145262,1.0994149850502064,57.02561950683594,-31.378477096557617
0.42496626865271625,0.28595381575814083,2.4996771639709414,-5.011876938969481,0.8683428408603119,0.05901065594261956,0.5255136529880681,-0.09312332117736491,0.1450005649932036,-0.3781442178149972,8.819364342086553,0.24779485455223377,21.724660873413086,3.2052831649780273
0.17363416677681678,0.39017785191337073,-2.7855567315025684,-1.038210916805118,0.36193994181211364,0.05729503295172275,-0.006208973373657376,0.1211329792239016,0.1591493035386294,-0.12508773093132902,-5.150032717960811,2.6204187884664423,6.689188480377197,14.848864555358887
1.2385473574621129,-1.6841279044119573,-2.3565598329896615,-1.7415133017366011,0.7440605641789415,0.0886024390028482,-0.11230867725403075,0.040205407672101574,0.19176880093275875,0.1087513925259683,-5.413163174689603,-0.11589119351016855,19.49936294555664,19.86191177368164
1.7475066161004744,-1.4978924027753324,-0.5703797424168687,-2.660102700697133,-0.9205725551297973,0.08619392939992526,0.004933119673820287,0.1304973070963843,0.22424308595608206,0.014362324806224963,-5.87958109034948,0.39792873098842096,22.59691619873047,20.346017837524414
-1.4214588762776155,1.698825242520183,0.40918317324354553,0.05890169920313268,-2.2979920750061056,0.10306913478998646,-0.06704069784486634,-0.055116247191974055,0.25475949288109384,0.30180271162895866,3.033960369920028,1.1703774117512784,17.887670516967773,-33.68178176879883
1.762437635334011,2.14465906581746,-1.8388630641586285,3.3773903905504006,-0.30581551194591483,-0.04039269435781032,-0.12621245689830213,0.06083765604784341,0.044903718596813906,0.06324686932594721,0.4624471380758156,8.239283116712496,56.83576202392578,-31.53567886352539
-1.1792059105527626,3.1291328002481027,-0.37954275911216234,0.2958405275365841,-0.002577030603612714,-0.07101516636949358,-0.07538168389685851,0.10643523676349768,0.20801108482207273,0.07839739426812307,2.5965106413715007,3.6342744838624577,36.0185546875,-30.767040252685547
-0.9869943364318287,3.6899078977265636,0.38688235978081864,-1.3122822829929943,-0.24466859980624533,0.07064709280613399,0.3244239833029574,-0.023110630864755708,0.09118191755414246,0.006427710111794862,3.634111928905497,3.3185745522104924,16.336410522460938,-43.38231658935547
2.0155518967830504,2.2026183425533277,-2.295107952712542,1.3960158832849368,3.4868119487914155,0.006540525249434745,0.08073997529016796,0.35394220051920805,-0.029075940837459815,0.1750916209649355,-1.2421915103291838,7.872879093827874,53.084896087646484,-27.95538902282715
1.4013053891369256,-0.05406999869022541,-2.7626576438799564,-0.27205198002085523,-1.392644175034463,-0.20317948798589108,-0.04170361093430783,-0.18577483336217362,0.21255681169593976,-0.12761007149416312,-3.8282776231628945,5.278796425897886,27.022533416748047,33.20615768432617
-1.8822263925535632,2.526108207726455,-0.09595903724893116,-0.06591998870298324,1.3881465318880446,-0.22596926166393216,-0.10844196371521045,0.030983944229577988,0.057976092915358234,-0.008013879239491675,2.620559996423559,2.1729403785243484,24.649093627929688,-29.505006790161133
-0.8564351871337696,2.3892113367838994,2.099532168868909,-2.2574172693883763,1.1202316832481616,0.08400036595115659,-0.05281467270358544,-0.01681838961320417,-0.10289719382739851,0.044765081321576965,5.580868893743581,1.1543775333729993,-3.9931886196136475,-46.125335693359375
0.6909777644433998,-1.4682039555459216,-2.9958158490005715,1.116334707030115,0.38603536042084335,-0.044243104726631406,-0.38111541562348206,-0.13583183560279202,0.29048136852932194,0.1554027967736769,-5.617152675563896,-0.3002917210571287,20.14224624633789,23.44245719909668
0.638472872646488,3.0210193941928356,-3.6571010202105505,0.05935430998257092,1.0203416941059211,-0.12881023805431036,0.16379452908810843,0.09035993898046732,0.06730861284843785,0.15637940649849788,0.28978823673654686,7.482955120457785,41.827301025390625,-39.65243148803711
